# PASTAFARI authoritative differential corpus v1
# seed=0x5a17c9e3d4b26f81 groups=40 cases_per_group=250
# target_jdn	calculation_jdn	expected_utf8_json
19123114	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":561,"monthName":"פשתן","dayInMonth":98}
19123146	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":593,"monthName":"משחת־שיניים","dayInMonth":101}
19123169	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":616,"monthName":"שומשום","dayInMonth":110}
19123176	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":623,"monthName":"צלע","dayInMonth":103}
19123238	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":685,"monthName":"בדיל","dayInMonth":95}
19123252	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":699,"monthName":"כַּרְשׁוּמַב","dayInMonth":89}
19123276	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":723,"monthName":"חמור","dayInMonth":100}
19123298	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":745,"monthName":"אבן־גיר","dayInMonth":74}
19123310	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":757,"monthName":"כסף","dayInMonth":102}
19123339	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":786,"monthName":"ארידו","dayInMonth":76}
19123347	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":794,"monthName":"צפרדע","dayInMonth":81}
19123370	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":817,"monthName":"עורף","dayInMonth":104}
19123444	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":891,"monthName":"מלח","dayInMonth":119}
19123476	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":923,"monthName":"דבש","dayInMonth":52}
19123481	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":928,"monthName":"ערפל","dayInMonth":86}
19123487	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":934,"monthName":"לבונה","dayInMonth":88}
19123494	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":941,"monthName":"ערפל","dayInMonth":87}
19123530	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":977,"monthName":"באר","dayInMonth":94}
19123657	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":1104,"monthName":"נר","dayInMonth":101}
19123668	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":1115,"monthName":"באר","dayInMonth":99}
19123670	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":1117,"monthName":"טחול","dayInMonth":84}
19123675	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":1122,"monthName":"ארידו","dayInMonth":88}
19123707	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":1154,"monthName":"קמח","dayInMonth":123}
19123711	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":1158,"monthName":"צלע","dayInMonth":119}
19123747	19125844	{"year":"4999","cutletName":"קרן","dayInCutlet":1194,"monthName":"זפת","dayInMonth":97}
19123778	19125844	{"year":"5000","cutletName":"גומא","dayInCutlet":27,"monthName":"בבל","dayInMonth":1}
19123873	19125844	{"year":"5000","cutletName":"גומא","dayInCutlet":122,"monthName":"חרוב","dayInMonth":3}
19123997	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":29,"monthName":"מלח","dayInMonth":2}
19124028	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":60,"monthName":"אגס","dayInMonth":7}
19124071	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":103,"monthName":"דבש","dayInMonth":9}
19124121	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":153,"monthName":"כסף","dayInMonth":3}
19124141	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":173,"monthName":"שומשום","dayInMonth":9}
19124148	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":180,"monthName":"טחול","dayInMonth":12}
19124173	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":205,"monthName":"חרוב","dayInMonth":9}
19124320	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":352,"monthName":"נמר","dayInMonth":16}
19124378	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":410,"monthName":"צלע","dayInMonth":13}
19124388	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":420,"monthName":"עורף","dayInMonth":17}
19124390	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":422,"monthName":"בדיל","dayInMonth":13}
19124445	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":477,"monthName":"לבונה","dayInMonth":8}
19124457	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":489,"monthName":"שומשום","dayInMonth":12}
19124487	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":519,"monthName":"מלח","dayInMonth":10}
19124552	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":584,"monthName":"בושה","dayInMonth":21}
19124569	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":601,"monthName":"קמח","dayInMonth":6}
19124616	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":648,"monthName":"צלע","dayInMonth":16}
19124626	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":658,"monthName":"חרטה","dayInMonth":17}
19124644	19125844	{"year":"5000","cutletName":"קרן","dayInCutlet":676,"monthName":"ערפל","dayInMonth":16}
19124689	19125844	{"year":"5000","cutletName":"לגש","dayInCutlet":38,"monthName":"חמור","dayInMonth":27}
19124771	19125844	{"year":"5000","cutletName":"לגש","dayInCutlet":120,"monthName":"עורף","dayInMonth":28}
19124866	19125844	{"year":"5000","cutletName":"לגש","dayInCutlet":215,"monthName":"אורוק","dayInMonth":23}
19124949	19125844	{"year":"5000","cutletName":"לגש","dayInCutlet":298,"monthName":"כוכב","dayInMonth":36}
19124962	19125844	{"year":"5000","cutletName":"לגש","dayInCutlet":311,"monthName":"צפרדע","dayInMonth":32}
19124968	19125844	{"year":"5000","cutletName":"לגש","dayInCutlet":317,"monthName":"סערה","dayInMonth":32}
19125004	19125844	{"year":"5000","cutletName":"לגש","dayInCutlet":353,"monthName":"טחול","dayInMonth":29}
19125018	19125844	{"year":"5000","cutletName":"לגש","dayInCutlet":367,"monthName":"חרטה","dayInMonth":30}
19125042	19125844	{"year":"5000","cutletName":"לגש","dayInCutlet":391,"monthName":"חול","dayInMonth":35}
19125092	19125844	{"year":"5000","cutletName":"לגש","dayInCutlet":441,"monthName":"תאנה","dayInMonth":40}
19125134	19125844	{"year":"5000","cutletName":"לגש","dayInCutlet":483,"monthName":"מלח","dayInMonth":28}
19125198	19125844	{"year":"5000","cutletName":"לגש","dayInCutlet":547,"monthName":"משחת־שיניים","dayInMonth":19}
19125287	19125844	{"year":"5000","cutletName":"לגש","dayInCutlet":636,"monthName":"בושה","dayInMonth":35}
19125301	19125844	{"year":"5000","cutletName":"לגש","dayInCutlet":650,"monthName":"חרטה","dayInMonth":35}
19125373	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":58,"monthName":"סערה","dayInMonth":41}
19125405	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":90,"monthName":"מלח","dayInMonth":32}
19125494	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":179,"monthName":"זפת","dayInMonth":52}
19125536	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":221,"monthName":"שומשום","dayInMonth":48}
19125595	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":280,"monthName":"הדלת הסגורה","dayInMonth":43}
19125612	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":297,"monthName":"סערה","dayInMonth":46}
19125707	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":392,"monthName":"אבן־גיר","dayInMonth":44}
19125755	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":440,"monthName":"ערפל","dayInMonth":31}
19125760	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":445,"monthName":"שמחה","dayInMonth":50}
19125774	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":459,"monthName":"פשתן","dayInMonth":53}
19125777	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":462,"monthName":"טחול","dayInMonth":49}
19125789	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":474,"monthName":"נמר","dayInMonth":68}
19125796	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":481,"monthName":"שמחה","dayInMonth":51}
19125822	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":507,"monthName":"טין","dayInMonth":56}
19125829	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":514,"monthName":"קנאה","dayInMonth":56}
19125843	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":528,"monthName":"חרטה","dayInMonth":47}
19125844	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":529,"monthName":"גמל","dayInMonth":32}
19125845	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":530,"monthName":"זפת","dayInMonth":67}
19125869	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":554,"monthName":"צלע","dayInMonth":47}
19126024	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":709,"monthName":"חול","dayInMonth":56}
19126025	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":710,"monthName":"באר","dayInMonth":41}
19126094	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":779,"monthName":"צפרדע","dayInMonth":64}
19126145	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":830,"monthName":"נר","dayInMonth":63}
19126190	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":875,"monthName":"נר","dayInMonth":67}
19126200	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":885,"monthName":"אגס","dayInMonth":54}
19126209	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":894,"monthName":"עורף","dayInMonth":69}
19126266	19125844	{"year":"5000","cutletName":"מחשבה","dayInCutlet":951,"monthName":"קמח","dayInMonth":27}
19126279	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":1,"monthName":"ארידו","dayInMonth":76}
19126356	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":78,"monthName":"חרטה","dayInMonth":57}
19126369	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":91,"monthName":"נמר","dayInMonth":86}
19126381	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":103,"monthName":"ערפל","dayInMonth":38}
19126384	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":106,"monthName":"בדיל","dayInMonth":56}
19126455	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":177,"monthName":"רימון","dayInMonth":80}
19126478	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":200,"monthName":"שומשום","dayInMonth":76}
19126578	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":300,"monthName":"חול","dayInMonth":76}
19126592	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":314,"monthName":"צלע","dayInMonth":67}
19126663	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":385,"monthName":"חרוב","dayInMonth":55}
19126702	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":424,"monthName":"כוכב","dayInMonth":67}
19126707	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":429,"monthName":"חרטה","dayInMonth":71}
19126777	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":499,"monthName":"חרטה","dayInMonth":75}
19126897	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":619,"monthName":"הדלת הסגורה","dayInMonth":65}
19126996	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":718,"monthName":"אבן־גיר","dayInMonth":73}
19127025	19125844	{"year":"5000","cutletName":"אפר","dayInCutlet":747,"monthName":"גמל","dayInMonth":56}
19127041	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":3,"monthName":"פשתן","dayInMonth":78}
19127058	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":20,"monthName":"כַּרְשׁוּמַב","dayInMonth":90}
19127088	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":50,"monthName":"עורף","dayInMonth":94}
19127143	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":105,"monthName":"קשת","dayInMonth":81}
19127206	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":168,"monthName":"קנאה","dayInMonth":87}
19127286	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":248,"monthName":"רימון","dayInMonth":109}
19127317	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":279,"monthName":"בדיל","dayInMonth":73}
19127321	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":283,"monthName":"חרוב","dayInMonth":72}
19127434	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":396,"monthName":"אגס","dayInMonth":91}
19127442	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":404,"monthName":"קשת","dayInMonth":93}
19127501	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":463,"monthName":"חרוב","dayInMonth":74}
19127557	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":519,"monthName":"זפת","dayInMonth":111}
19127596	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":558,"monthName":"חול","dayInMonth":104}
19127635	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":597,"monthName":"מלח","dayInMonth":100}
19127658	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":620,"monthName":"חרטה","dayInMonth":94}
19127663	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":625,"monthName":"כוכב","dayInMonth":86}
19127684	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":646,"monthName":"רימון","dayInMonth":119}
19127777	19125844	{"year":"5000","cutletName":"חיטה","dayInCutlet":739,"monthName":"שמחה","dayInMonth":104}
19127856	19125844	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":3,"monthName":"ארידו","dayInMonth":1}
19127865	19125844	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":12,"monthName":"נמר","dayInMonth":1}
19127890	19125844	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":37,"monthName":"נחושת","dayInMonth":1}
19127898	19125844	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":45,"monthName":"ערפל","dayInMonth":1}
19127958	19125844	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":105,"monthName":"קשת","dayInMonth":1}
19128114	19125844	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":261,"monthName":"טחול","dayInMonth":9}
19128143	19125844	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":290,"monthName":"קשת","dayInMonth":8}
19128157	19125844	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":304,"monthName":"משחת־שיניים","dayInMonth":8}
19128212	19125844	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":7,"monthName":"צפרדע","dayInMonth":12}
19128297	19125844	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":92,"monthName":"קנאה","dayInMonth":12}
19128304	19125844	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":99,"monthName":"חרטה","dayInMonth":6}
19128378	19125844	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":173,"monthName":"נחושת","dayInMonth":15}
19128403	19125844	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":198,"monthName":"ערפל","dayInMonth":17}
19128515	19125844	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":310,"monthName":"נר","dayInMonth":11}
19128554	19125844	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":349,"monthName":"קשת","dayInMonth":18}
19128555	19125844	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":350,"monthName":"שומשום","dayInMonth":17}
19128561	19125844	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":356,"monthName":"נמר","dayInMonth":18}
19128586	19125844	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":381,"monthName":"תאנה","dayInMonth":19}
19128605	19125844	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":400,"monthName":"מלח","dayInMonth":13}
19128637	19125844	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":432,"monthName":"לבונה","dayInMonth":20}
19128703	19125844	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":498,"monthName":"נמר","dayInMonth":20}
19128786	19125844	{"year":"5001","cutletName":"הכד הריק","dayInCutlet":581,"monthName":"נמר","dayInMonth":25}
19128874	19125844	{"year":"5001","cutletName":"עקרב","dayInCutlet":32,"monthName":"שלושה חלקים מחמישה","dayInMonth":23}
19128887	19125844	{"year":"5001","cutletName":"עקרב","dayInCutlet":45,"monthName":"לשון","dayInMonth":14}
19128936	19125844	{"year":"5001","cutletName":"עקרב","dayInCutlet":94,"monthName":"לשון","dayInMonth":15}
19128966	19125844	{"year":"5001","cutletName":"עקרב","dayInCutlet":124,"monthName":"כַּרְשׁוּמַב","dayInMonth":33}
19129037	19125844	{"year":"5001","cutletName":"עקרב","dayInCutlet":195,"monthName":"זפת","dayInMonth":27}
19129066	19125844	{"year":"5001","cutletName":"עקרב","dayInCutlet":224,"monthName":"הדלת הסגורה","dayInMonth":28}
