F|F12677|2560501|2560209|N
F|F12678|2438054|2438419|N
F|F12679|2625087|2624128|N
F|F12680|2740561|2740038|N
F|F12681|2773188|2773313|N
F|F12682|2657738|2658609|N
F|F12683|2573300|2572420|N
F|F12684|2549120|2548768|N
F|F12685|2276914|2276196|N
F|F12686|-16367719|-16367008|N
F|F12687|-27687276|-27687411|N
F|F12688|-25764084|-25762901|N
F|F12689|2309806|2310177|N
F|F12690|2216313|2215322|N
F|F12691|2318885|2318821|N
F|F12692|-8360598|-8360385|N
F|F12693|-16954875|-16955612|N
F|F12694|2222528|2223372|N
F|F12695|-1614191|-1614975|N
F|F12696|2152830|2153101|N
F|F12697|2753515|2754192|N
F|F12698|2359082|2358222|N
F|F12699|-11662608|-11662408|N
F|F12700|2569476|2569960|N
F|F12701|2758631|2758949|N
F|F12702|2450167|2449184|N
F|F12703|2246491|2245552|N
F|F12704|-10852642|-10852333|N
F|F12705|2776001|2771316|N
F|F12706|-24666450|-24665825|N
F|F12707|2202657|2202817|N
F|F12708|2787886|2788776|N
F|F12709|2598733|2598940|N
F|F12710|2405217|2405421|N
F|F12711|-8161563|-8161818|N
F|F12712|2168534|2168646|N
F|F12713|2114012|2114154|N
F|F12714|2357802|2358346|N
F|F12715|2365858|2365162|N
F|F12716|2769320|2768518|N
F|F12717|2612903|2613069|N
F|F12718|-16341098|-16340574|N
F|F12719|2204540|2205442|N
F|F12720|2564011|2564391|N
F|F12721|2787064|2786097|N
F|F12722|2566434|2566928|N
F|F12723|2129495|2130355|N
F|F12724|2507593|2508408|N
F|F12725|2417013|2416857|N
F|F12726|-12528088|-12527651|N
F|F12727|2421115|2421604|N
F|F12728|2735880|2735965|N
F|F12729|-12088908|-12089684|N
F|F12730|3584231|3584942|N
F|F12731|2211929|2212663|N
F|F12732|-19975520|-19975808|N
F|F12733|2462803|2462763|N
F|F12734|2605313|2605590|N
F|F12735|2181945|2181357|N
F|F12736|2731953|2732025|N
F|F12737|2797808|2797499|N
F|F12738|2553634|2553271|N
F|F12739|2524596|2524585|N
F|F12740|2815780|2815522|N
F|F12741|2268553|2267638|N
F|F12742|2562997|2563548|N
F|F12743|2310750|2247759|N
F|F12744|-11606818|-11607767|N
F|F12745|-20438718|-20438694|N
F|F12746|-24100059|-24100908|N
F|F12747|2620770|2621330|N
F|F12748|2423714|2423675|N
F|F12749|-6888810|-6888215|N
F|F12750|2765541|2765984|N
F|F12751|2101446|2100839|N
F|F12752|3434263|3434623|N
F|F12753|2534654|2535475|N
F|F12754|2707109|2706227|N
F|F12755|2120780|2120226|N
F|F12756|2554174|2553300|N
F|F12757|-27717495|-27717552|N
F|F12758|-3027981|-3028791|N
F|F12759|2787113|2787872|N
F|F12760|2801860|2801179|N
F|F12761|2237070|2237615|N
F|F12762|-8133596|-8134290|N
F|F12763|2433189|2433646|N
F|F12764|2361071|2360760|N
F|F12765|-30015891|-30015272|N
F|F12766|2140865|2140735|N
F|F12767|2673645|2672830|N
F|F12768|2615995|2615134|N
F|F12769|-12727920|-12728424|N
F|F12770|2604452|2604726|N
F|F12771|2374017|2374036|N
F|F12772|2339212|2339488|N
F|F12773|2655622|2656060|N
F|F12774|2485452|2486036|N
F|F12775|2718547|2718145|N
F|F12776|2701378|2701487|N
F|F12777|2112678|2112905|N
F|F12778|2421378|2421180|N
F|F12779|-12680559|-12680161|N
F|F12780|2743078|2742188|N
F|F12781|2416240|2415846|N
F|F12782|2313452|2314034|N
F|F12783|2292122|2291273|N
F|F12784|2376184|2375925|N
F|F12785|-29885189|-29884872|N
F|F12786|2470671|2471644|N
F|F12787|2396177|2396973|N
F|F12788|-23609313|-23609531|N
F|F12789|2541121|2540872|N
F|F12790|2464190|2464576|N
F|F12791|2359651|2358897|N
F|F12792|-14463798|-14463123|N
F|F12793|-5250915|-5251465|N
F|F12794|2327714|2328139|N
F|F12795|2638985|2639290|N
F|F12796|2515023|2515543|N
F|F12797|-14188591|-14187793|N
F|F12798|-8069197|-8069099|N
F|F12799|2492335|2492863|N
F|F12800|2140746|2140751|N
F|F12801|-6662584|-6663569|N
F|F12802|-29987726|-29982974|N
F|F12803|2278508|2278239|N
F|F12804|2720245|2721227|N
F|F12805|-2635813|-2635637|N
F|F12806|2704458|2705193|N
F|F12807|-13053297|-13052403|N
F|F12808|-23402860|-23401902|N
F|F12809|2132642|2132502|N
F|F12810|-6918166|-6917368|N
F|F12811|2441414|2440486|N
F|F12812|2530669|2529795|N
F|F12813|2913582|2914147|N
F|F12814|2805538|2804748|N
F|F12815|-26137583|-26137543|N
F|F12816|2162554|2162628|N
F|F12817|3495134|3495016|N
F|F12818|-25068740|-25068388|N
F|F12819|2826153|2825185|N
F|F12820|2384881|2385150|N
F|F12821|2572969|2573391|N
F|F12822|2097640|2098143|N
F|F12823|2467138|2467295|N
F|F12824|2282701|2282130|N
F|F12825|2222223|2221868|N
F|F12826|855960|855043|N
F|F12827|-5837428|-5836880|N
F|F12828|2176000|2176391|N
F|F12829|-21077519|-21076522|N
F|F12830|-20132918|-20132929|N
F|F12831|-28859400|-28860056|N
F|F12832|2154462|2153468|N
F|F12833|-24862247|-24861573|N
F|F12834|2385637|2384880|N
F|F12835|2154543|2154488|N
F|F12836|2617576|2617613|N
F|F12837|2615760|2615473|N
F|F12838|-5870010|-5870029|N
F|F12839|2558638|2557862|N
F|F12840|2245983|2246670|N
F|F12841|1511334|1511935|N
F|F12842|2569041|2569500|N
F|F12843|2573731|2573479|N
F|F12844|2484886|2484685|N
F|F12845|-13512660|-13510076|N
F|F12846|-22244650|-22244202|N
F|F12847|-6895873|-6896744|N
F|F12848|2345121|2344813|N
F|F12849|2148091|2148444|N
F|F12850|2357742|2358686|N
F|F12851|2161462|2160511|N
F|F12852|2765566|2765330|N
F|F12853|-4910187|-4909644|N
F|F12854|2293597|2293826|N
F|F12855|2447221|2446632|N
F|F12856|2516579|2515788|N
F|F12857|-15890134|-15889664|N
F|F12858|-4083351|-4082851|N
F|F12859|2471034|2470977|N
F|F12860|2168521|2168157|N
F|F12861|2767251|2766260|N
F|F12862|-12933435|-12932948|N
F|F12863|-30074916|-30075221|N
F|F12864|2242844|2242744|N
F|F12865|2266776|2267341|N
F|F12866|2123495|2122800|N
F|F12867|-29856612|-29856379|N
F|F12868|2154638|2153938|N
F|F12869|2458787|2457905|N
F|F12870|2397676|2398422|N
F|F12871|3459078|3458086|N
F|F12872|-29981726|-29982556|N
F|F12873|-307301|-307601|N
F|F12874|2718684|2718033|N
F|F12875|-5521870|-5521045|N
F|F12876|2731457|2731166|N
F|F12877|2171615|2171830|N
F|F12878|2805154|2805679|N
F|F12879|2119010|2118822|N
F|F12880|2333458|2333553|N
F|F12881|-24927070|-24927907|N
F|F12882|-28705529|-28705464|N
F|F12883|2174822|2174360|N
F|F12884|-26054503|-26054260|N
F|F12885|2698814|2699273|N
F|F12886|2347328|2347704|N
F|F12887|2640480|2658811|N
F|F12888|2286983|2286678|N
F|F12889|2101578|2101608|N
F|F12890|2748176|2748190|N
F|F12891|-12375055|-12375699|N
F|F12892|-15794101|-15793419|N
F|F12893|2432210|2433081|N
F|F12894|2148395|2147901|N
F|F12895|2574854|2575316|N
F|F12896|2585148|2584969|N
F|F12897|2795511|2796219|N
F|F12898|2414644|2414115|N
F|F12899|2820378|2819763|N
F|F12900|2778180|2779005|N
F|F12901|2463943|2464659|N
F|F12902|-7375581|-7374733|N
F|F12903|2157933|2157158|N
F|F12904|2347578|2348196|N
F|F12905|2304305|2304891|N
F|F12906|2279972|2280478|N
F|F12907|-2942229|-2942589|N
F|F12908|2206325|2206910|N
F|F12909|2809920|2810082|N
F|F12910|2571326|2571531|N
F|F12911|2601011|2601010|N
F|F12912|2464230|2464197|N
F|F12913|2782239|2781977|N
F|F12914|2536886|2539897|N
F|F12915|2277322|2277061|N
F|F12916|2586718|2586701|N
F|F12917|2604304|2604687|N
F|F12918|2754272|2754128|N
F|F12919|2464380|2464960|N
F|F12920|2776334|2776422|N
F|F12921|894749|894601|N
F|F12922|2127028|2127263|N
F|F12923|-4217089|-4217463|N
F|F12924|2363233|2362928|N
F|F12925|2627935|2627313|N
F|F12926|-12610425|-12610473|N
F|F12927|2638016|2637039|N
F|F12928|-24983633|-24983717|N
F|F12929|2138037|2138402|N
F|F12930|-21669032|-21668404|N
F|F12931|2329087|2329218|N
F|F12932|2146700|2145711|N
F|F12933|2653541|2654186|N
F|F12934|-6819950|-6820525|N
F|F12935|2525276|2524317|N
F|F12936|-21889467|-21889709|N
F|F12937|2497119|2497003|N
F|F12938|2670925|2670326|N
F|F12939|-24510438|-24509480|N
F|F12940|2232190|2232902|N
F|F12941|2425971|2425016|N
F|F12942|2710432|2710014|N
F|F12943|-21951344|-21952089|N
F|F12944|-4087790|-4087102|N
F|F12945|2581229|2580488|N
F|F12946|-23531153|-23530207|N
F|F12947|681987|681355|N
F|F12948|-28771514|-28770850|N
F|F12949|-27146567|-27145843|N
F|F12950|2468527|2467771|N
F|F12951|2118065|2117536|N
F|F12952|-17835770|-17778040|N
F|F12953|2667152|2666175|N
F|F12954|2683672|2683386|N
F|F12955|2539604|2539572|N
F|F12956|2224454|2224885|N
F|F12957|2339135|2338586|N
F|F12958|2173763|2174252|N
F|F12959|2153935|2154693|N
F|F12960|2471483|2472153|N
F|F12961|2135399|2135691|N
F|F12962|2263931|2263883|N
F|F12963|2238636|2238683|N
F|F12964|-7773718|-7773697|N
F|F12965|2667860|2667886|N
F|F12966|2646942|2646692|N
F|F12967|2440154|2440892|N
F|F12968|2609154|2609733|N
F|F12969|2320653|2320036|N
F|F12970|-24449941|-24450129|N
F|F12971|2135654|2135534|N
F|F12972|2162542|2161727|N
F|F12973|2376218|2376894|N
F|F12974|2248442|2247620|N
F|F12975|-18866210|-18865807|N
F|F12976|2733582|2734044|N
F|F12977|2511719|2512084|N
F|F12978|-4641197|-4640213|N
F|F12979|2646642|2647642|N
F|F12980|2702197|2702886|N
F|F12981|2573972|2573246|N
F|F12982|2184244|2184113|N
F|F12983|-5824630|-5824794|N
F|F12984|-10341668|-10340980|N
F|F12985|2464364|2463409|N
F|F12986|2076299|2076446|N
F|F12987|-8960450|-8959923|N
F|F12988|2138583|2139406|N
F|F12989|2457353|2458009|N
F|F12990|2543854|2543255|N
F|F12991|2523769|2523191|N
F|F12992|2277214|2276821|N
F|F12993|2798604|2798596|N
F|F12994|-15474615|-15483525|N
F|F12995|2236813|2237352|N
F|F12996|2558334|2557834|N
F|F12997|2373770|2374583|N
F|F12998|2783759|2782967|N
F|F12999|2212162|2212309|N
F|F13000|-840279|-839493|N
F|F13001|2727273|2728007|N
F|F13002|2429990|2429730|N
F|F13003|2735973|2735352|N
F|F13004|-10530564|-10531105|N
F|F13005|2125538|2126450|N
F|F13006|-3421636|-3421417|N
F|F13007|2397365|2397392|N
F|F13008|-30196002|-30195088|N
F|F13009|2787686|2787299|N
F|F13010|2113785|2113623|N
F|F13011|2129206|2130074|N
F|F13012|2505163|2505827|N
F|F13013|2234988|2235578|N
F|F13014|2110827|2110813|N
F|F13015|2694283|2694737|N
F|F13016|2484013|2483558|N
F|F13017|2602518|2603097|N
F|F13018|2187216|2187225|N
F|F13019|-29217694|-29216700|N
F|F13020|2777045|2776914|N
F|F13021|-18687506|-18687391|N
F|F13022|3472526|3472970|N
F|F13023|2123313|2123659|N
F|F13024|-30087567|-30086940|N
F|F13025|2808424|2807682|N
F|F13026|2549208|2550158|N
F|F13027|2259934|2260837|N
F|F13028|2194576|2194876|N
F|F13029|2228474|2228158|N
F|F13030|2694158|2694200|N
F|F13031|2570793|2571513|N
F|F13032|-29922201|-29921749|N
F|F13033|-12256894|-12256367|N
F|F13034|2287136|2286266|N
F|F13035|2123020|2123793|N
F|F13036|-14645347|-14645058|N
F|F13037|-21427185|-21427728|N
F|F13038|-8440697|-8441637|N
F|F13039|2101026|2100223|N
F|F13040|-16629030|-16629214|N
F|F13041|2184728|2185356|N
F|F13042|2515473|2516265|N
F|F13043|-25277729|-25278048|N
F|F13044|2673422|2673902|N
F|F13045|2306908|2307592|N
F|F13046|2189192|2189333|N
F|F13047|910738|909817|N
F|F13048|2022465|2022318|N
F|F13049|2485369|2485368|N
F|F13050|-10302869|-10302339|N
F|F13051|2461915|2462216|N
F|F13052|-24915097|-24914639|N
F|F13053|2367245|2366339|N
F|F13054|2751305|2751317|N
F|F13055|2255732|2254757|N
F|F13056|-7824421|-7824604|N
F|F13057|2223885|2224730|N
F|F13058|2357620|2357102|N
F|F13059|2410346|2409924|N
F|F13060|2700681|2701659|N
F|F13061|2569204|2569524|N
F|F13062|2172272|2171747|N
F|F13063|-30038142|-30037263|N
F|F13064|2182585|2185953|N
F|F13065|2236100|2236440|N
F|F13066|2308008|2308922|N
F|F13067|2695569|2695587|N
F|F13068|2561290|2562130|N
F|F13069|2399510|2399881|N
F|F13070|2650485|2651395|N
F|F13071|-29994799|-29994860|N
F|F13072|3527410|3527345|N
F|F13073|-30189415|-30189460|N
F|F13074|2714013|2713045|N
F|F13075|2629068|2629077|N
F|F13076|2602731|2596698|N
F|F13077|2713804|2712994|N
F|F13078|-22168372|-22169188|N
F|F13079|2548691|2549331|N
F|F13080|2401745|2401305|N
F|F13081|2658241|2658407|N
F|F13082|2534903|2534306|N
F|F13083|2424906|2425187|N
F|F13084|2726120|2725668|N
F|F13085|2565939|2565930|N
F|F13086|-18950832|-18950979|N
F|F13087|-16187639|-16187937|N
F|F13088|-17934050|-17934115|N
F|F13089|2291020|2295057|N
F|F13090|-29039871|-29039771|N
F|F13091|2710523|2709590|N
F|F13092|-27240492|-27240843|N
F|F13093|2177052|2176598|N
F|F13094|2642455|2641751|N
F|F13095|-8331643|-8331358|N
F|F13096|-28231804|-28231620|N
F|F13097|-10840809|-10840257|N
F|F13098|2182688|2183059|N
F|F13099|2114851|2113889|N
F|F13100|3151450|3151561|N
F|F13101|2515034|2515353|N
F|F13102|2427530|2427332|N
F|F13103|2709358|2708508|N
F|F13104|-12905070|-12900148|N
F|F13105|2552729|2553624|N
F|F13106|-29806869|-29805936|N
F|F13107|-2521808|-2521526|N
F|F13108|2771777|2771382|N
F|F13109|-17965140|-17965991|N
F|F13110|-20587100|-20587202|N
F|F13111|2279914|2280090|N
F|F13112|2559527|2559286|N
F|F13113|-26493772|-26494384|N
F|F13114|2782528|2781751|N
F|F13115|-9661811|-9661677|N
F|F13116|2438455|2437925|N
F|F13117|2447460|2447710|N
F|F13118|-24962776|-24963694|N
F|F13119|2591051|2591645|N
F|F13120|2782430|2782628|N
F|F13121|-12754295|-12753393|N
F|F13122|2317830|2318775|N
F|F13123|2770841|2770507|N
F|F13124|2265425|2266244|N
F|F13125|2514536|2514097|N
F|F13126|2131715|2131697|N
F|F13127|2668957|2669794|N
F|F13128|2929212|2929293|N
F|F13129|2570013|2570544|N
F|F13130|2407887|2407109|N
F|F13131|2599126|2598131|N
F|F13132|3166475|3166202|N
F|F13133|-13935733|-13934791|N
F|F13134|-30122353|-30122299|N
F|F13135|-29944552|-29943791|N
F|F13136|2506944|2507882|N
F|F13137|2231117|2231547|N
F|F13138|2189646|2189200|N
F|F13139|2280919|2281090|N
F|F13140|-19652423|-19653002|N
F|F13141|-8533605|-8531800|N
F|F13142|2575922|2575286|N
F|F13143|2730943|2731479|N
F|F13144|-15614402|-15614467|N
F|F13145|2100579|2099777|N
F|F13146|-29849521|-29849045|N
F|F13147|-19323519|-19323628|N
F|F13148|2222634|2223160|N
F|F13149|2344454|2343792|N
F|F13150|2569997|2569946|N
F|F13151|3516026|3516003|N
F|F13152|-27034041|-27034472|N
F|F13153|2761487|2761021|N
F|F13154|-13870751|-13871362|N
F|F13155|2466479|2465859|N
F|F13156|2738302|2738719|N
F|F13157|2279920|2279378|N
F|F13158|2448519|2449392|N
F|F13159|2743402|2743377|N
F|F13160|-24506164|-24506236|N
F|F13161|-30002039|-30001181|N
F|F13162|2438742|2438608|N
F|F13163|-25735537|-25734687|N
F|F13164|2563052|2563275|N
F|F13165|2181236|2176604|N
F|F13166|2644013|2645005|N
F|F13167|2803385|2803170|N
F|F13168|2353063|2352625|N
F|F13169|2144276|2144040|N
F|F13170|2184740|2184370|N
F|F13171|2801198|2800309|N
F|F13172|2720795|2720732|N
F|F13173|-21202794|-21203065|N
F|F13174|2138483|2139439|N
F|F13175|2242719|2242436|N
F|F13176|2601709|2601903|N
F|F13177|2388364|2389362|N
F|F13178|2161316|2162255|N
F|F13179|2613764|2613808|N
F|F13180|-5229066|-5229930|N
F|F13181|2297201|2296353|N
F|F13182|2354537|2353844|N
F|F13183|2373601|2374503|N
F|F13184|2315572|2314759|N
F|F13185|2133611|2134582|N
F|F13186|2597151|2597892|N
F|F13187|2104147|2104974|N
F|F13188|2614716|2613882|N
F|F13189|-20909114|-20909272|N
F|F13190|-2660626|-2659661|N
F|F13191|-15370051|-15369882|N
F|F13192|2206214|2207088|N
F|F13193|2612144|2611669|N
F|F13194|2705409|2705329|N
F|F13195|-22472254|-22471990|N
F|F13196|2669876|2670103|N
F|F13197|2469116|2469794|N
F|F13198|2633633|2632939|N
F|F13199|2801371|2801211|N
F|F13200|1385523|1386387|N
F|F13201|2195099|2196051|N
F|F13202|2304416|2305159|N
F|F13203|2586448|2586639|N
F|F13204|2599335|2599908|N
F|F13205|2180947|2181198|N
F|F13206|2495513|2496212|N
F|F13207|-15136727|-15136635|N
F|F13208|2672163|2672527|N
F|F13209|2614460|2615106|N
F|F13210|2523051|2523550|N
F|F13211|2226045|2225192|N
F|F13212|-17547255|-17546755|N
F|F13213|2336796|2339593|N
F|F13214|2284082|2283333|N
F|F13215|-18268424|-18268702|N
F|F13216|-11486088|-11486772|N
F|F13217|2399121|2398501|N
F|F13218|2143233|2144092|N
F|F13219|2443733|2444689|N
F|F13220|2739388|2738405|N
F|F13221|2493271|2492868|N
F|F13222|2544675|2544447|N
F|F13223|2319199|2318776|N
F|F13224|2148342|2148646|N
F|F13225|3600154|3599412|N
F|F13226|-28909355|-28908700|N
F|F13227|2630965|2630946|N
F|F13228|2324181|2323596|N
F|F13229|2328350|2328028|N
F|F13230|2713993|2714212|N
F|F13231|2176178|2175231|N
F|F13232|2534982|2534243|N
F|F13233|2404798|2405203|N
F|F13234|2794187|2794945|N
F|F13235|1525363|1526104|N
F|F13236|2504312|2504488|N
F|F13237|-28693835|-28694719|N
F|F13238|3262831|3263814|N
F|F13239|2766606|2765607|N
F|F13240|2294161|2293421|N
F|F13241|2128375|2127393|N
F|F13242|2223782|2224189|N
F|F13243|2644173|2644808|N
F|F13244|-3038027|-3037948|N
F|F13245|2753255|2753244|N
F|F13246|2679528|2678955|N
F|F13247|2182933|2181981|N
F|F13248|-20873348|-20873491|N
F|F13249|2671146|2670991|N
F|F13250|2517737|2518010|N
F|F13251|2442478|2442094|N
F|F13252|2547080|2547685|N
F|F13253|-11872788|-11865265|N
F|F13254|-4676755|-4677345|N
F|F13255|2425170|2424920|N
F|F13256|2335481|2336208|N
F|F13257|2335441|2335481|N
F|F13258|2238025|2237326|N
F|F13259|2735459|2735388|N
F|F13260|2228582|2229047|N
F|F13261|-28190123|-28189339|N
F|F13262|2669356|2668969|N
F|F13263|-10931765|-10930819|N
F|F13264|2772939|2773481|N
F|F13265|-10660844|-10661837|N
F|F13266|2205062|2205726|N
F|F13267|2392987|2393517|N
F|F13268|2655357|2656117|N
F|F13269|2626042|2626321|N
F|F13270|2686664|2686639|N
F|F13271|2262639|2263427|N
F|F13272|2677050|2677201|N
F|F13273|2702118|2701922|N
F|F13274|2536379|2535467|N
F|F13275|2510851|2511190|N
F|F13276|-9501283|-9500714|N
F|F13277|2135040|2135069|N
F|F13278|2710276|2710091|N
F|F13279|2735848|2734974|N
F|F13280|2188144|2187457|N
F|F13281|2291776|2292406|N
F|F13282|2800542|2800420|N
F|F13283|3244415|3244239|N
F|F13284|2138537|2139415|N
F|F13285|2177711|2178616|N
F|F13286|2184801|2185076|N
F|F13287|2182021|2182167|N
F|F13288|2114051|2114334|N
F|F13289|2815808|2815229|N
F|F13290|2647036|2647524|N
F|F13291|2468358|2468543|N
F|F13292|-26615357|-26615315|N
F|F13293|-7992895|-7992997|N
F|F13294|2239171|2239197|N
F|F13295|-26070983|-26070330|N
F|F13296|-6440858|-6441041|N
F|F13297|-2111694|-2112356|N
F|F13298|-29603791|-29604175|N
F|F13299|-5529007|-5520429|N
F|F13300|-23997084|-23996889|N
F|F13301|1114576|1115403|N
F|F13302|-20229918|-20229024|N
F|F13303|2329465|2330306|N
F|F13304|2542487|2542108|N
F|F13305|-1657772|-1657374|N
F|F13306|-6718122|-6717129|N
F|F13307|-23254271|-23254972|N
F|F13308|2397854|2397375|N
F|F13309|2124148|2124167|N
F|F13310|2556674|2556489|N
F|F13311|2531075|2531056|N
F|F13312|2513598|2513772|N
F|F13313|-16023370|-16024080|N
F|F13314|2601983|2602145|N
F|F13315|2582945|2582389|N
F|F13316|2696549|2696047|N
F|F13317|2584135|2584888|N
F|F13318|2675182|2674236|N
F|F13319|2489645|2489042|N
F|F13320|2521742|2521835|N
F|F13321|-18729515|-18728519|N
F|F13322|2700536|2700989|N
F|F13323|2133559|2133277|N
F|F13324|-76440|-76017|N
F|F13325|2697059|2697988|N
F|F13326|2810969|2815365|N
F|F13327|-3990082|-3990256|N
F|F13328|2714916|2714356|N
F|F13329|-20942089|-20941907|N
F|F13330|2244944|2244606|N
F|F13331|-2623819|-2623786|N
F|F13332|2280408|2279876|N
F|F13333|2816807|2817660|N
F|F13334|2399624|2399572|N
F|F13335|2474454|2475329|N
F|F13336|2668207|2667961|N
F|F13337|-10547886|-10546970|N
F|F13338|2105766|2106515|N
F|F13339|2679143|2678739|N
F|F13340|2267176|2267924|N
F|F13341|2266690|2259728|N
F|F13342|-26348039|-26348692|N
F|F13343|2566445|2567086|N
F|F13344|2500021|2500267|N
F|F13345|2679200|2680141|N
F|F13346|425825|426293|N
F|F13347|2457233|2458130|N
F|F13348|-21022878|-21022578|N
F|F13349|2236617|2237303|N
F|F13350|-2092435|-2092325|N
F|F13351|2683736|2684099|N
F|F13352|2604246|2604683|N
F|F13353|2129918|2130221|N
F|F13354|2268505|2267565|N
F|F13355|2547287|2547846|N
F|F13356|2158132|2157903|N
F|F13357|2618230|2617337|N
F|F13358|-14115885|-14116021|N
F|F13359|2731336|2731326|N
F|F13360|2643087|2643440|N
F|F13361|2242632|2241991|N
F|F13362|2710155|2709744|N
F|F13363|2452756|2452980|N
F|F13364|1512492|1512425|N
F|F13365|2792047|2792548|N
F|F13366|-19688596|-19688974|N
F|F13367|2120687|2121163|N
F|F13368|2290417|2290526|N
F|F13369|-18974894|-18930748|N
F|F13370|-18139480|-18139040|N
F|F13371|2107370|2107711|N
F|F13372|2281364|2281567|N
F|F13373|2526667|2527469|N
F|F13374|2510483|2510973|N
F|F13375|-5695714|-5695474|N
F|F13376|-22576753|-22576694|N
F|F13377|2916478|2915671|N
F|F13378|-24045440|-24045067|N
F|F13379|-17249539|-17249586|N
F|F13380|2718271|2717608|N
F|F13381|2671579|2672535|N
F|F13382|2483058|2484054|N
F|F13383|-26705634|-26706287|N
F|F13384|2204383|2205062|N
F|F13385|2716874|2716841|N
F|F13386|2642559|2643531|N
F|F13387|2308977|2308506|N
F|F13388|2220201|2220130|N
F|F13389|-16475811|-16476325|N
F|F13390|-18575483|-18576356|N
F|F13391|-22959870|-22959727|N
F|F13392|2577351|2576371|N
F|F13393|1399330|1400048|N
F|F13394|1501742|1501213|N
F|F13395|-26775425|-26775612|N
F|F13396|-28025605|-28025043|N
F|F13397|2108859|2108945|N
F|F13398|-7128191|-7129130|N
F|F13399|3205334|3204597|N
F|F13400|2734143|2733876|N
F|F13401|2627860|2627310|N
F|F13402|2228809|2229141|N
F|F13403|-10048844|-10049026|N
F|F13404|-3363158|-3355824|N
F|F13405|-17554068|-17553548|N
F|F13406|-2942500|-2942525|N
F|F13407|2669508|2669339|N
F|F13408|-30042293|-30042267|N
F|F13409|930979|930844|N
F|F13410|2137531|2136578|N
F|F13411|-16920011|-16920479|N
F|F13412|2435975|2435000|N
F|F13413|2811636|2811384|N
F|F13414|-30270096|-30270758|N
F|F13415|-6352905|-6353120|N
F|F13416|2302796|2303730|N
F|F13417|2472256|2471845|N
F|F13418|2362193|2361923|N
F|F13419|-7167199|-7167112|N
F|F13420|2608875|2609135|N
F|F13421|2478961|2479343|N
F|F13422|-30191396|-30191498|N
F|F13423|2442157|2442052|N
F|F13424|2731683|2735722|N
F|F13425|2356036|2355180|N
F|F13426|-3696910|-3697171|N
F|F13427|2607271|2607411|N
F|F13428|-25306527|-25305629|N
F|F13429|2619684|2618753|N
F|F13430|2518109|2518597|N
F|F13431|-9596206|-9588025|N
F|F13432|-5504535|-5504204|N
F|F13433|2326095|2326305|N
F|F13434|-28240594|-28241563|N
F|F13435|2766092|2765239|N
F|F13436|1197631|1196909|N
F|F13437|2296858|2296793|N
F|F13438|2605303|2606279|N
F|F13439|2577745|2578057|N
F|F13440|2719367|2718410|N
F|F13441|2709137|2709091|N
F|F13442|2672457|2672280|N
F|F13443|2352550|2352103|N
